VMAG,RA,DEC
21.2946,80.5953938559,-69.475206933
21.0445,80.5627079187,-69.475222754
20.4994,80.557155105,-69.475224079
21.0968,80.5267477474,-69.475228419
21.2949,80.5203084684,-69.475227432
21.3895,80.5194473845,-69.475232724
21.314,80.4702101921,-69.475226703
20.9191,80.4385514396,-69.475220676
21.9905,80.4006545089,-69.475205557
22.1407,80.3857167105,-69.475202592
21.7582,80.3719637868,-69.475184388
19.3137,80.5707688808,-69.475212079
21.5251,80.5427854437,-69.475210286
21.0962,80.5155001705,-69.475227388
20.7262,80.5039552982,-69.475228216
21.9649,80.4608283875,-69.475224628
22.0567,80.4519651951,-69.475214301
21.588,80.4184610494,-69.475205367
21.4655,80.4170203038,-69.475204625
21.3645,80.3791616632,-69.475186949
20.0792,80.6044515916,-69.475181683
18.3141,80.5691062667,-69.475199921
22.3705,80.5684839678,-69.475197656
18.7263,80.5344495194,-69.475206257
19.7661,80.5235881802,-69.47521078
21.7939,80.5180689029,-69.475213821
21.2572,80.5176712766,-69.475207949
18.6911,80.498353877,-69.475215178
22.1649,80.4129132589,-69.475184603
21.3862,80.402149925,-69.475174968
18.4856,80.3869371906,-69.47518299
20.2472,80.3863296824,-69.475176306
21.1844,80.3755172647,-69.475163516
21.3656,80.5295894044,-69.475186459
19.3042,80.5279264397,-69.475198358
22.0008,80.5061065398,-69.475191396
17.983,80.4871925539,-69.475195692
21.7229,80.4834459288,-69.475199821
19.0674,80.4565701382,-69.475185974
21.794,80.3846779541,-69.475176493
21.8969,80.3833601399,-69.475160867
22.4378,80.5985058916,-69.475147546
19.9367,80.5798301464,-69.475165748
21.8403,80.5712164216,-69.4751663
22.2523,80.5309146391,-69.475181047
21.7626,80.5142740521,-69.475177237
20.5943,80.4903233333,-69.475178872
20.9958,80.456224923,-69.475181325
20.5474,80.3944335379,-69.475153686
21.7555,80.5717656312,-69.475147711
21.5587,80.5632793168,-69.475154601
21.4083,80.5475365904,-69.475153937
21.2691,80.4810801944,-69.475167862
21.7269,80.4545490212,-69.475155108
22.3368,80.6033195797,-69.475122126
22.3167,80.5876890772,-69.475125962
21.4812,80.586371323,-69.475128516
18.856,80.5842340206,-69.475137939
20.6911,80.5513470002,-69.475146269
21.2807,80.5260421479,-69.475152908
19.7455,80.4896872712,-69.475157767
22.0447,80.4827625153,-69.475154173
20.3916,80.479088031,-69.475155242
22.1609,80.4717878333,-69.475157025
22.0225,80.4402217598,-69.475140925
22.3272,80.4023259084,-69.475124988
21.829,80.3890424729,-69.475118809
20.8105,80.3743427129,-69.475102216
22.2269,80.4954773685,-69.475136641
22.0013,80.485589417,-69.475142191
21.9552,80.4763228742,-69.475151684
19.3102,80.4574352737,-69.475128169
21.2269,80.4410486577,-69.47512275
22.1825,80.4283494681,-69.475125347
22.3353,80.4199851921,-69.475117118
21.9534,80.3875892404,-69.475105015
20.2421,80.3867388468,-69.475098334
20.9656,80.5855250286,-69.475098574
21.3279,80.5795954612,-69.475111004
17.136,80.5785429589,-69.475117582
21.7103,80.5527700447,-69.475117115
20.7053,80.5329595604,-69.475118795
19.0541,80.509489185,-69.475123747
21.5362,80.490700729,-69.475120966
22.2624,80.455629165,-69.475121911
21.2036,80.4529838628,-69.475124841
21.7643,80.4421609565,-69.475111004
21.7894,80.4339661214,-69.47511362
21.3669,80.4328767781,-69.475116334
20.5725,80.4264723375,-69.475107512
22.4623,80.4046658463,-69.475105084
22.0049,80.4000589506,-69.475102098
21.4251,80.3787815004,-69.475075999
21.325,80.4969189947,-69.475110471
22.4626,80.4818341648,-69.475123442
20.7098,80.4789275985,-69.475114373
22.1357,80.444690627,-69.475107052
22.1245,80.435844269,-69.475095601
21.4068,80.4147933064,-69.475090383
21.8222,80.3919624944,-69.475078116
22.2507,80.3835133872,-69.475074836
21.789,80.6010630743,-69.475072122
18.9325,80.5534538685,-69.47509
21.4287,80.5364032051,-69.47508633
22.0335,80.4813756456,-69.475098629
21.2528,80.4407536311,-69.47509135
20.2157,80.4360803476,-69.475084658
21.0722,80.4240292906,-69.475083
18.7505,80.4192481858,-69.475079639
22.0832,80.3970255809,-69.475077583
19.5801,80.3963491016,-69.47506863
21.4575,80.3957478685,-69.475072526
20.6278,80.5952044542,-69.475059036
20.7454,80.5301296938,-69.475077565
21.6429,80.5259225568,-69.475078266
21.0188,80.5146685863,-69.475089189
22.2488,80.4993811662,-69.475084076
21.3236,80.4806912149,-69.475082555
20.3639,80.4706666922,-69.475075312
20.2141,80.4593776585,-69.475078882
22.0584,80.4521222397,-69.475071449
21.6924,80.4162949755,-69.475068203
21.2409,80.5739840246,-69.475052425
21.761,80.546303524,-69.475061488
17.5679,80.5399265168,-69.475070817
21.9858,80.5325656044,-69.475063743
22.3848,80.5294412604,-69.47506909
21.8339,80.5149918333,-69.475073838
22.3293,80.4976108093,-69.475065415
21.3809,80.3715164522,-69.475028062
21.7098,80.5696522393,-69.475041263
21.9836,80.5154263663,-69.475061101
22.2298,80.4218818585,-69.47503192
22.3146,80.4126949449,-69.475037143
21.6077,80.4113181965,-69.475027025
22.0877,80.4027267559,-69.47503093
21.3671,80.3951194858,-69.475017819
20.9617,80.3875945753,-69.475012242
20.6589,80.5967714618,-69.475011233
21.2382,80.5930500338,-69.475014631
18.9907,80.547855178,-69.475045278
20.3771,80.5459672055,-69.475031578
18.5051,80.5249754393,-69.475041371
20.4981,80.5071396108,-69.475034537
20.5617,80.5012733522,-69.475038695
20.4077,80.4788457465,-69.475041722
22.1973,80.4435316437,-69.475027809
21.2325,80.4425834812,-69.475026578
21.9021,80.4377486664,-69.475027947
21.865,80.4285468723,-69.475032478
21.9932,80.4089882456,-69.475011102
22.422,80.3772541113,-69.474994083
21.1453,80.5736598052,-69.475014527
21.441,80.5681016937,-69.475009637
20.1161,80.5572702561,-69.475016165
22.301,80.5017523223,-69.475024669
20.5307,80.4981223935,-69.475031929
22.0244,80.4648060224,-69.475029705
22.1007,80.4545600525,-69.475028451
20.7792,80.4349239877,-69.475018536
22.4759,80.3747927257,-69.474984074
20.6339,80.3708917295,-69.474976602
21.3628,80.5687770109,-69.474995215
21.0571,80.5552229648,-69.475006927
22.2029,80.5375175096,-69.475013509
21.8134,80.5327033466,-69.475004098
21.6795,80.5271259526,-69.475016843
20.3589,80.485174551,-69.4750136
21.4756,80.4743285298,-69.475015475
21.7123,80.4637361128,-69.47502593
19.7956,80.417571654,-69.474989819
17.2928,80.4108206636,-69.474996283
21.5962,80.606900898,-69.474970097
21.4299,80.5417298881,-69.47499329
22.286,80.5268201969,-69.475004225
21.1104,80.520294264,-69.474998163
22.1715,80.5169126905,-69.475005411
21.1848,80.4786421139,-69.475000513
21.3639,80.4330568397,-69.474980354
20.0511,80.4104086982,-69.47497063
20.3101,80.5566354553,-69.474981342
19.8139,80.5348949172,-69.474984005
21.8664,80.4969969194,-69.474983191
18.9587,80.4774655864,-69.474980842
22.4587,80.4453123595,-69.474974163
21.4547,80.4162387557,-69.474964008
20.3131,80.3736411195,-69.474941953
21.9442,80.6081423949,-69.474938676
22.3821,80.6044080431,-69.474937212
21.2387,80.5822494521,-69.474945795
21.3152,80.5433787765,-69.47496262
21.1818,80.525989977,-69.474972753
21.7021,80.5041684425,-69.474970453
20.4343,80.4713412704,-69.474973562
22.0276,80.4579047023,-69.474971762
21.4209,80.4431648718,-69.474957673
18.8828,80.4192909057,-69.474963515
21.3226,80.5773267615,-69.474945799
21.8589,80.4113156034,-69.474943291
20.8307,80.4041769911,-69.474925679
21.2161,80.3872029336,-69.474924301
21.6349,80.3789275843,-69.474914071
22.3195,80.5991897982,-69.474914974
21.5876,80.5768105901,-69.47493427
20.2121,80.5537639773,-69.474934566
21.3444,80.5519436454,-69.474930649
19.6076,80.5427868819,-69.474942312
20.9062,80.510171849,-69.474941114
22.4338,80.4821877143,-69.474938452
18.2151,80.4693393195,-69.474946487
20.8334,80.4213459119,-69.474929311
21.6437,80.4208683919,-69.474931655
21.0138,80.4005932065,-69.474916892
17.6053,80.3978786406,-69.474926646
21.368,80.3974950568,-69.474915453
21.9561,80.3893998569,-69.474915491
21.0673,80.6016011855,-69.474894959
21.476,80.5701104153,-69.474914384
22.3693,80.5687353269,-69.474920009
21.6524,80.531301076,-69.474927806
22.1065,80.5290660818,-69.474922597
19.3623,80.5118552636,-69.474929546
20.8147,80.4706885095,-69.474925645
21.1006,80.4598013659,-69.474929251
19.3864,80.423527784,-69.474920309
22.3435,80.378185239,-69.474892304
22.1467,80.6067468537,-69.474889319
22.0497,80.5907066373,-69.474898007
22.4469,80.5531377205,-69.474905866
21.9456,80.5336827341,-69.474910809
21.518,80.5250456868,-69.474917533
22.2542,80.4972700374,-69.474923381
21.4935,80.4648875623,-69.474913086
22.0595,80.4384598672,-69.47490817
19.5873,80.4298830371,-69.47490459
21.2186,80.4181865466,-69.474903988
19.9287,80.3865377206,-69.474884724
21.3414,80.6055771997,-69.474876569
21.8256,80.5656375575,-69.474890789
22.4256,80.495640629,-69.474906723
22.4955,80.4155672024,-69.474888015
22.3601,80.4110986068,-69.474875923
22.2353,80.3991824092,-69.474877073
21.724,80.5695732004,-69.474871755
21.4486,80.5647257739,-69.474875038
22.3538,80.5511813488,-69.474876788
21.4919,80.550110871,-69.474887404
21.2807,80.5092257818,-69.474892863
21.825,80.4655373518,-69.47488886
19.7402,80.4459128168,-69.47487562
21.0212,80.4450404767,-69.474883131
21.6402,80.3967133204,-69.474878351
21.7224,80.3878493992,-69.47485426
22.3633,80.5934453755,-69.474848527
22.4181,80.5676543562,-69.474854694
21.9118,80.562720345,-69.474866376
20.6498,80.5574902704,-69.474864126
22.4729,80.5568074203,-69.474880355
21.4976,80.5548637477,-69.474872223
21.8301,80.5082414071,-69.47486893
18.8678,80.4922727036,-69.474872012
18.8344,80.4100905654,-69.474854067
21.8614,80.4039935812,-69.474845828
19.2352,80.6025109213,-69.474834346
16.8218,80.5737803769,-69.474856231
21.1143,80.5659166531,-69.474849823
21.3927,80.5133311536,-69.474854078
21.9839,80.4789289336,-69.474856236
22.2341,80.4280580141,-69.474839823
19.7497,80.4245243161,-69.474839332
20.2035,80.3760824125,-69.474820279
18.6127,80.5681818494,-69.47483738
20.0736,80.5524717105,-69.474833594
22.105,80.5430566538,-69.474842413
20.794,80.476837072,-69.474839829
22.0212,80.4329694936,-69.47484093
21.8963,80.4074825403,-69.474822959
18.823,80.4067719225,-69.474835031
21.6664,80.3827763196,-69.474813989
21.7706,80.3823297162,-69.474804611
19.5378,80.5989450223,-69.474805677
18.9527,80.5865118318,-69.474809655
21.3819,80.5795521513,-69.474815979
21.1868,80.5516177042,-69.474831883
18.5196,80.5315101279,-69.474836062
21.9631,80.5199214996,-69.474831904
22.3223,80.440607726,-69.474827645
22.14,80.426083835,-69.474810291
18.9942,80.4175465866,-69.474821977
21.3088,80.5969333485,-69.474786175
21.1741,80.5869290316,-69.474800157
22.3998,80.5628801759,-69.474804927
21.9133,80.5351440973,-69.47481953
21.0971,80.5266288848,-69.474814416
22.0715,80.5039033055,-69.47481292
21.0401,80.4782327701,-69.474825656
21.2158,80.4662755706,-69.47481446
19.7396,80.4515067173,-69.47481937
22.2629,80.4365721091,-69.474802716
22.0442,80.4298949618,-69.474802403
21.2507,80.5923524674,-69.474781057
17.376,80.540557328,-69.474804086
22.4171,80.4993339683,-69.474799721
22.2048,80.4979484909,-69.474805316
19.0474,80.4561743072,-69.474800431
19.2552,80.439278759,-69.474796526
21.4426,80.4369370834,-69.474795662
22.4618,80.4285477589,-69.474791326
21.8273,80.3958856447,-69.474775866
22.4225,80.3751789136,-69.474760432
21.8456,80.582618484,-69.47476679
20.1781,80.5537319678,-69.474788107
21.479,80.5324272444,-69.474783476
21.0028,80.5250257836,-69.474793788
22.1514,80.4095712397,-69.474773483
21.0614,80.377482301,-69.474741699
22.1035,80.5915588614,-69.474752649
22.435,80.5853057725,-69.474751485
21.8252,80.5688211274,-69.474765513
21.6062,80.525351872,-69.474769293
20.586,80.4834934563,-69.47477315
22.3118,80.3709561069,-69.474724676
22.3963,80.6017346501,-69.47472913
22.4863,80.5756379511,-69.474759155
20.7998,80.5718174807,-69.474751398
22.2774,80.5556983876,-69.474749693
22.3231,80.5370339501,-69.474762524
21.99,80.47753048,-69.474757799
20.2381,80.4646213522,-69.474764898
22.2994,80.4527224707,-69.474751703
21.843,80.4492341561,-69.474759452
21.7008,80.4121181936,-69.474739201
21.9743,80.3944095492,-69.474726242
20.8635,80.586800935,-69.474733172
21.9002,80.5820516913,-69.474734022
20.2679,80.5638672586,-69.474738224
21.8099,80.5520330881,-69.474736843
21.3761,80.4964395719,-69.474742779
21.2268,80.4597936122,-69.474744111
21.9006,80.434412098,-69.474738883
22.0609,80.4132006876,-69.474734526
21.7395,80.3893135274,-69.474711629
21.3096,80.3762465202,-69.474705472
21.9822,80.5790368913,-69.474722354
21.7541,80.5619023689,-69.474727736
22.2319,80.5468815875,-69.474731611
19.3721,80.543409663,-69.47473584
20.8932,80.5204535509,-69.474727968
22.1709,80.5033958251,-69.474731017
19.9886,80.4819823981,-69.474739929
22.1897,80.4502523865,-69.474732901
17.3858,80.4477927772,-69.474734769
20.5489,80.4261607463,-69.474718332
22.0102,80.410047395,-69.474707803
21.0347,80.4090868613,-69.474712183
20.8159,80.408864375,-69.474712132
21.3604,80.3851233071,-69.474704332
21.9233,80.5965532807,-69.47469505
22.4139,80.5613338277,-69.474707867
21.7304,80.5386283333,-69.474718989
22.138,80.4903705684,-69.474728076
21.1532,80.4844354519,-69.474722613
21.0301,80.4841457979,-69.474723964
22.0642,80.4309116175,-69.474709608
22.4447,80.412537242,-69.47470006
21.5672,80.3863093467,-69.474690262
22.0892,80.6018925766,-69.474679082
21.2529,80.5796029106,-69.474693209
21.8871,80.5570964487,-69.474702907
22.2869,80.5372594219,-69.47469988
21.5299,80.5196153947,-69.474702829
22.4543,80.5188803993,-69.474705342
20.8127,80.5099450897,-69.47470968
21.681,80.4487544574,-69.474700059
21.6854,80.4303799806,-69.474696287
21.8229,80.3865499883,-69.474665371
21.177,80.5558573032,-69.474685307
21.0385,80.4874775785,-69.474687114
22.477,80.4593986747,-69.47468263
21.9824,80.440153874,-69.474685533
22.4874,80.4389751583,-69.474686195
20.1913,80.3867905327,-69.474657299
21.7044,80.3821784434,-69.474654007
20.43,80.3817515742,-69.474656152
22.3709,80.3722242014,-69.474642284
19.084,80.5490827669,-69.474678703
21.8096,80.4370235097,-69.474670255
21.2334,80.3928008009,-69.474643748
21.7712,80.5961786717,-69.47463774
22.2969,80.5916113747,-69.474635592
22.3181,80.5854586794,-69.474646895
21.4726,80.5830346692,-69.474645398
18.8332,80.5510283324,-69.474664977
19.275,80.5443182548,-69.474657115
22.1006,80.5007788073,-69.474662372
21.1456,80.4966336728,-69.474663922
21.3242,80.488052186,-69.474672266
21.6579,80.4764006046,-69.474660637
20.3143,80.4337327689,-69.474646939
21.5969,80.4253772308,-69.474655675
21.461,80.4196019351,-69.474653411
21.8689,80.4159398609,-69.474652882
22.3215,80.4114716485,-69.474647085
19.3533,80.5988647125,-69.474628779
21.2918,80.572790309,-69.474631171
21.0237,80.5439498564,-69.474652709
21.5845,80.5354214496,-69.474645339
21.9869,80.5185868481,-69.474649871
18.8967,80.508529206,-69.474664015
21.9676,80.4998417612,-69.474659083
16.3296,80.4866097291,-69.474656693
21.9829,80.470766023,-69.474644229
22.0066,80.5835591069,-69.474622052
21.0505,80.540817462,-69.474637062
22.4592,80.5343019053,-69.474639399
21.2887,80.5150099099,-69.474634058
21.9761,80.5012497674,-69.474642737
19.8767,80.4983474883,-69.474638541
20.1254,80.4322581867,-69.474630346
17.8778,80.4292374497,-69.474636904
22.4236,80.3942344663,-69.474613042
21.5689,80.5798646367,-69.474610227
22.2171,80.5134382764,-69.474630524
21.6295,80.4856316186,-69.474619247
21.6683,80.4816940527,-69.474627828
19.6377,80.4746880331,-69.474625376
22.3876,80.4683601644,-69.474621603
22.0464,80.455847321,-69.474616321
21.3851,80.4378050709,-69.474618239
21.9731,80.4313868767,-69.474614635
22.2946,80.4302914023,-69.474607731
21.8724,80.4066772984,-69.474595074
22.3268,80.3894705453,-69.474585834
19.404,80.541164622,-69.474601511
19.5144,80.4974658803,-69.474605891
18.9661,80.4955019589,-69.474614589
21.9989,80.44202018,-69.474600959
21.265,80.4359918173,-69.474598619
20.8684,80.4193415045,-69.474591323
21.4073,80.415195097,-69.474592539
22.1107,80.4108543356,-69.474588122
21.355,80.4038599219,-69.474579531
20.6726,80.5818206632,-69.474576976
22.3269,80.574868258,-69.474574009
21.5761,80.5619129662,-69.474592223
21.033,80.5579595685,-69.474592971
22.2001,80.5292423539,-69.474588219
21.1651,80.5287064624,-69.474594261
16.6937,80.527801596,-69.474606489
16.8478,80.5207700365,-69.474600265
20.9245,80.5009113668,-69.474598953
22.1896,80.4979210002,-69.47459798
22.194,80.4960220044,-69.474603575
20.7585,80.4681219377,-69.474591861
22.2584,80.6079614646,-69.474544617
22.408,80.6048761308,-69.474552382
21.3761,80.5905302716,-69.474565263
21.8429,80.5896007009,-69.474556024
21.7157,80.5746450612,-69.474566381
22.3609,80.5666078544,-69.474574942
19.161,80.5628693998,-69.474580101
21.2001,80.5605306825,-69.474566753
16.7262,80.5238664465,-69.474594397
16.4282,80.5030320329,-69.474586565
21.9421,80.4363435528,-69.474578602
20.2607,80.4350727336,-69.474569874
21.6086,80.4173285945,-69.474558004
21.8875,80.5913269133,-69.474549451
22.2262,80.5780763627,-69.474544697
22.2456,80.5763788602,-69.474551953
21.5892,80.5613671458,-69.474555658
20.9972,80.5567536098,-69.47456273
22.4678,80.5151802707,-69.474562562
21.7181,80.5097128761,-69.474564324
20.488,80.5078972596,-69.474564125
21.7551,80.4553821589,-69.474565405
21.8153,80.45418819,-69.474568812
21.7828,80.4450118966,-69.474564716
21.2298,80.4082558256,-69.474546671
21.957,80.3947489826,-69.474542376
21.6117,80.3778422969,-69.474522192
22.0995,80.5881466606,-69.474535349
21.6306,80.5863478495,-69.474527654
21.4512,80.5792656471,-69.474541912
21.8311,80.5690452819,-69.474545227
22.4182,80.5380941312,-69.474548101
21.5764,80.5154310449,-69.474555033
22.2308,80.4613915972,-69.47456631
20.9128,80.4228976377,-69.474536712
22.2898,80.5811843881,-69.474516673
22.1644,80.562355279,-69.474528355
22.0763,80.560277868,-69.474533401
20.0736,80.5593683677,-69.474525622
21.1228,80.5589808669,-69.474532538
17.8768,80.5387280897,-69.474548281
21.3964,80.5197949341,-69.474544792
20.9403,80.5130066588,-69.474545903
22.3139,80.4718781706,-69.474538036
21.5351,80.4408918548,-69.474537233
22.0877,80.4395137694,-69.474524872
22.3581,80.4139392351,-69.474515601
20.3153,80.3892947712,-69.474512039
22.2774,80.3756225013,-69.474496107
20.4502,80.6016084762,-69.474497381
21.7216,80.5970853431,-69.474493377
21.7642,80.5884661341,-69.474505307
22.215,80.5726086185,-69.47450669
22.1303,80.5393998321,-69.4745237
21.5227,80.4783371366,-69.474528111
22.3497,80.4746124177,-69.474524772
22.3963,80.4060212852,-69.474498621
22.0627,80.3962748158,-69.474493555
20.7371,80.3768881171,-69.474484653
20.8682,80.5374309378,-69.474508516
21.3594,80.5347096266,-69.474508036
22.3796,80.4898513268,-69.474509202
22.4117,80.4513745716,-69.474505952
22.1179,80.4404438786,-69.474506003
21.5694,80.4223717102,-69.474501503
21.2957,80.5994434988,-69.47447781
21.5132,80.5923362756,-69.474477843
22.2128,80.5322462769,-69.474492231
22.4066,80.5225133288,-69.474498888
20.5997,80.5105148573,-69.474500716
21.5364,80.4793253862,-69.474500394
19.131,80.4729457088,-69.474494166
22.4575,80.5842535054,-69.474469196
20.3639,80.5156871694,-69.474486306
22.2273,80.434915837,-69.474477595
22.1434,80.4270432535,-69.474474856
21.0891,80.422582533,-69.4744696
22.1287,80.3985088866,-69.47445791
20.3413,80.3975307824,-69.474458006
21.9746,80.3757873334,-69.474446381
22.2077,80.3755152091,-69.474439347
21.8147,80.587624398,-69.474450434
20.2722,80.5366855027,-69.474465502
21.2006,80.5213110697,-69.474476273
22.2483,80.5098077148,-69.474476852
19.0376,80.4203755072,-69.474452449
22.3303,80.3816761345,-69.47442677
22.45,80.5974772497,-69.474424133
19.9899,80.5456527688,-69.47445021
21.5569,80.541466595,-69.474449018
22.3943,80.5281158368,-69.474450896
21.7875,80.5142928841,-69.474463855
20.4498,80.4978671613,-69.47445948
21.2085,80.4521652997,-69.4744513
21.4546,80.4497304542,-69.474454125
20.692,80.3791312226,-69.474409181
21.0293,80.3750189065,-69.474419285
21.8437,80.3741406664,-69.474415064
22.1506,80.3722999542,-69.47441701
18.9924,80.594284851,-69.474416483
22.0291,80.5747422793,-69.474428343
20.0005,80.483563969,-69.474444129
21.1103,80.4804639355,-69.474438919
18.6588,80.4622031342,-69.474441721
18.4222,80.4525332774,-69.474445991
20.8625,80.4168796327,-69.474421831
21.4192,80.4004636123,-69.47442041
21.6026,80.5409061583,-69.474425637
21.5099,80.5404194193,-69.474420543
21.4211,80.5173727134,-69.474427386
21.3519,80.4813932796,-69.474424816
22.1555,80.4555939909,-69.474422485
21.7182,80.4499260716,-69.47442599
22.3926,80.4418419794,-69.474423374
22.0404,80.4414937438,-69.474426515
18.7413,80.4216784333,-69.47441608
21.0475,80.3954370221,-69.474396382
22.3688,80.6036193408,-69.474382784
19.9602,80.5996049007,-69.474388936
20.2987,80.56000765,-69.474409859
21.9801,80.5373798529,-69.474416849
22.4781,80.5329742876,-69.474409704
21.5848,80.5090133153,-69.474411428
22.3387,80.4660688504,-69.47440789
21.212,80.4282077973,-69.474397176
22.0595,80.4099882924,-69.474390934
17.7836,80.3893802915,-69.474391838
18.9923,80.5723204239,-69.474399192
20.5987,80.5520537265,-69.474397548
21.48,80.5388748164,-69.474404025
18.674,80.5246277375,-69.474400013
19.9567,80.4590214334,-69.474395546
22.2921,80.4578332636,-69.474393998
21.9052,80.6058954721,-69.474356045
19.4874,80.5982605103,-69.474358624
22.3842,80.5955244154,-69.474366084
21.0659,80.5951272507,-69.474357541
20.7191,80.5898746711,-69.474370192
22.4082,80.5656419118,-69.474377243
21.4626,80.5512703292,-69.474387365
21.0244,80.5461508233,-69.474389199
21.9477,80.511876448,-69.474392165
20.2619,80.4487548665,-69.474382964
22.1855,80.4406830653,-69.474372074
21.5416,80.3914439341,-69.474350749
22.4199,80.3778789467,-69.474349534
21.1953,80.5986112413,-69.474348595
21.9191,80.5734651479,-69.474360077
22.162,80.5615906705,-69.474360498
19.4476,80.5294618433,-69.474371199
20.7477,80.5204840113,-69.474373934
19.0251,80.5185599296,-69.474386639
20.1455,80.504395103,-69.474372451
18.9797,80.4713761718,-69.474369069
22.4179,80.4428161527,-69.474366431
21.2681,80.4166232455,-69.474354584
20.4997,80.4024356029,-69.474353047
21.353,80.601543625,-69.474337874
22.1108,80.5947685767,-69.474333718
19.3717,80.58369113,-69.474334704
22.2113,80.5606969169,-69.474347912
21.5537,80.5590995023,-69.474351952
21.2281,80.5576038321,-69.47434955
20.1542,80.5569214933,-69.474347742
22.0292,80.511471291,-69.474361112
22.4376,80.4616638997,-69.474357112
22.2837,80.4576421043,-69.474360486
21.4713,80.4481596638,-69.474358992
22.138,80.4254171205,-69.474343496
21.6295,80.547929249,-69.474337491
20.4801,80.5272019359,-69.474349975
22.3188,80.503799775,-69.474347329
22.2804,80.4820818108,-69.474349237
21.002,80.4643495629,-69.474336462
22.259,80.4233181825,-69.474327253
15.1342,80.4067902903,-69.474331104
21.9739,80.5989247816,-69.474309574
22.3342,80.5676214032,-69.47431594
21.7144,80.504974699,-69.474330854
20.7021,80.4526172932,-69.474326233
19.9631,80.4515463633,-69.4743259
21.9413,80.4471233562,-69.474328403
22.4119,80.4149406832,-69.47431217
21.4401,80.4099321053,-69.474303634
20.3967,80.3709561811,-69.474280458
22.338,80.5545447104,-69.474314019
21.9845,80.5359257405,-69.474312136
21.0904,80.5331103446,-69.474321574
19.9253,80.4975667889,-69.474319576
20.6722,80.4870371696,-69.474320264
20.7699,80.451311023,-69.474341596
20.9048,80.4403313323,-69.474309853
22.067,80.4368871883,-69.474309445
20.7543,80.3865172008,-69.474285152
20.9747,80.5196629165,-69.474308517
21.7434,80.5135222576,-69.474303101
21.7731,80.4978708719,-69.474309883
21.6435,80.4952369672,-69.474305181
21.2369,80.3993303649,-69.474281563
22.1513,80.3843335952,-69.4742645
21.9864,80.3767108517,-69.47425898
20.5727,80.3738821662,-69.474263091
22.3512,80.5684684497,-69.474283882
22.3182,80.5563081021,-69.474283859
22.2479,80.5511755164,-69.474288523
22.4769,80.5411845694,-69.474291451
21.3273,80.5389404583,-69.474289132
21.9647,80.4935992223,-69.47428621
18.0594,80.484607497,-69.474296292
22.3409,80.4599642281,-69.474293394
21.1299,80.4452616448,-69.474281319
21.6184,80.4310515124,-69.474284468
21.4881,80.401324532,-69.474265146
21.5217,80.5959046508,-69.47424625
20.5679,80.5744073693,-69.474268407
22.3491,80.5690670754,-69.474260749
21.6579,80.5645563636,-69.474264709
21.8247,80.5297800966,-69.474269561
20.0323,80.5165000858,-69.474282571
16.594,80.5149896304,-69.474291014
19.2137,80.506385961,-69.474279391
20.8968,80.3927603132,-69.474246066
20.3642,80.3876766502,-69.474246605
21.3641,80.3817637018,-69.474236095
21.0962,80.6053442937,-69.474233079
19.9245,80.5761188926,-69.47424113
21.5325,80.5216492163,-69.474268324
22.2969,80.4859780171,-69.474264038
20.7237,80.469133617,-69.474259439
20.813,80.4200797961,-69.474240091
21.9497,80.3804660211,-69.474225708
20.7453,80.6022552365,-69.474212534
20.7913,80.5937222096,-69.474227081
18.3291,80.584092764,-69.474230634
22.0392,80.545023858,-69.47423788
20.8414,80.4107858251,-69.474233258
21.1419,80.3717116993,-69.4741978
21.7995,80.5634221023,-69.474222283
21.6102,80.5561758217,-69.474227228
21.206,80.5418519257,-69.474225193
22.0837,80.5367890908,-69.474236413
21.6376,80.5326560764,-69.474233873
22.0731,80.5085632968,-69.474228897
21.6438,80.4897662936,-69.474231707
20.7397,80.4735749049,-69.474236228
22.0581,80.4669661859,-69.47423604
21.345,80.465961621,-69.474228469
22.255,80.4638082654,-69.47423151
21.5699,80.4445133613,-69.474224137
21.804,80.4412986538,-69.474226113
18.9587,80.4103014975,-69.474210218
22.3828,80.4045648096,-69.474216594
22.3563,80.5313313116,-69.474224987
21.9139,80.4727374638,-69.47422109
21.938,80.4417016722,-69.474205645
22.045,80.4388821772,-69.4742147
22.2873,80.3925876211,-69.474185564
21.6673,80.3906347603,-69.474188155
22.4868,80.6037308029,-69.474181043
19.0709,80.5832946609,-69.474185684
21.8093,80.5822515913,-69.474193897
21.7917,80.5708180645,-69.474187554
22.274,80.5626485272,-69.474193704
22.4987,80.5310763623,-69.474206827
20.5083,80.5275773643,-69.474209418
21.79,80.4720072454,-69.474207781
19.7522,80.4644095099,-69.474203484
22.1497,80.4402952238,-69.474196938
22.2906,80.43918121,-69.474202621
22.3867,80.4034167731,-69.474180308
21.9955,80.3911230609,-69.474168735
22.4806,80.5512134305,-69.474189769
21.0773,80.5242371606,-69.474188376
19.2118,80.4675803947,-69.474184752
20.64,80.4331918634,-69.474179372
20.4578,80.3919621488,-69.474159054
22.4944,80.5798537425,-69.474164201
20.5835,80.5735872841,-69.474159647
21.4252,80.5289946938,-69.474173942
21.9441,80.4914293802,-69.474186398
20.9212,80.4900369277,-69.474178096
21.6101,80.4844149164,-69.474183611
21.3401,80.4251238783,-69.474162312
21.9751,80.4208610814,-69.47416137
21.6079,80.4055583831,-69.474152532
21.8345,80.3732155021,-69.474137511
22.3526,80.5647321365,-69.47414823
21.8146,80.5517569057,-69.474163481
19.4808,80.547093301,-69.474160414
20.1319,80.4925992035,-69.474168303
